property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
flat,sector 65,2.4,3.0,3.0,3,Relatively New,1600.0,1.0,0.0,1.0,Low,Mid Floor
house,sector 48,7.25,3.0,4.0,2,Moderately Old,2592.0,1.0,1.0,1.0,Medium,Low Floor
flat,sector 85,1.07,2.0,2.0,3,Relatively New,1484.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 65,2.5,3.0,3.0,3,Relatively New,1493.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 73,0.9,3.0,3.0,3,Under Construction,1622.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 37d,1.8,4.0,3.0,3,Relatively New,1983.0,0.0,0.0,1.0,Medium,High Floor
flat,sector 69,1.4,3.0,3.0,1,Relatively New,1376.0,0.0,0.0,0.0,High,High Floor
flat,sector 93,1.45,3.0,4.0,2,Relatively New,1350.0,0.0,0.0,1.0,Medium,High Floor
house,sector 39,1.6,1.0,1.0,2,Old Property,892.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 37,0.67,2.0,2.0,2,Relatively New,1086.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 46,5.65,8.0,6.0,3+,Moderately Old,2367.0,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 85,0.72,3.0,3.0,2,Moderately Old,1350.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 50,1.05,2.0,2.0,2,Moderately Old,1098.0,0.0,0.0,0.0,Medium,Low Floor
house,sector 24,5.25,4.0,4.0,3+,Relatively New,1350.0,1.0,0.0,1.0,Medium,Low Floor
flat,sector 92,0.6,3.0,2.0,3,Moderately Old,1333.0,0.0,0.0,1.0,Low,Mid Floor
flat,sector 36,0.82,3.0,2.0,2,New Property,850.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 99,0.27,2.0,2.0,1,Relatively New,498.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 89,1.14,3.0,3.0,2,Under Construction,1581.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 33,1.2,2.0,2.0,2,Under Construction,1492.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 104,2.62,4.0,4.0,3+,Relatively New,2851.0,1.0,0.0,0.0,High,High Floor
flat,sohna road,0.3,2.0,2.0,2,Relatively New,516.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 90,1.23,3.0,3.0,2,Relatively New,1578.0,0.0,0.0,0.0,Low,High Floor
flat,sector 28,1.91,2.0,2.0,2,New Property,1278.0,0.0,0.0,2.0,Medium,High Floor
flat,sector 79,1.45,3.0,3.0,3,Relatively New,2161.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 82,1.12,3.0,4.0,2,Relatively New,1500.0,1.0,0.0,1.0,High,Mid Floor
flat,sector 88a,1.3,3.0,3.0,3+,Relatively New,1990.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 2,5.7,9.0,9.0,3+,Moderately Old,2430.0,0.0,0.0,1.0,Low,Mid Floor
house,sector 13,1.5,2.0,7.0,3,Moderately Old,1300.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 79,1.0,2.0,2.0,3,Relatively New,1700.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 67,4.55,4.0,4.0,3+,Relatively New,2833.0,1.0,0.0,1.0,High,High Floor
flat,sector 81,0.95,2.0,2.0,2,Relatively New,1150.0,0.0,0.0,1.0,High,High Floor
flat,sector 50,2.51,3.0,3.0,3,Moderately Old,2093.0,0.0,1.0,1.0,Medium,High Floor
house,sector 23,5.1,3.0,2.0,0,Old Property,3078.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 103,1.35,3.0,3.0,3+,Relatively New,1620.0,0.0,0.0,1.0,High,Mid Floor
flat,sohna road,0.4,2.0,2.0,2,Relatively New,762.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sohna road,0.36,2.0,2.0,1,New Property,522.0,0.0,0.0,0.0,Low,Low Floor
flat,sohna road,0.26,1.0,1.0,1,New Property,438.0,0.0,0.0,0.0,Low,Mid Floor
flat,gwal pahari,1.5,4.0,4.0,3+,Moderately Old,1850.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 72,5.25,4.0,4.0,3+,New Property,3000.0,1.0,0.0,1.0,High,High Floor
flat,sector 49,1.9,3.0,3.0,3,Old Property,1600.0,0.0,0.0,1.0,Low,Low Floor
flat,sohna road,1.07,3.0,3.0,3+,Relatively New,1600.0,0.0,0.0,0.0,High,Mid Floor
flat,sector 102,1.95,3.0,3.0,3,Relatively New,1676.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 65,2.01,2.0,2.0,3,New Property,1482.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 83,0.8,2.0,2.0,2,Moderately Old,1195.0,0.0,1.0,0.0,Low,Mid Floor
flat,sector 103,0.3,1.0,2.0,2,New Property,402.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 90,1.25,3.0,3.0,3,Relatively New,1640.0,0.0,0.0,0.0,High,Mid Floor
flat,sector 82,1.15,3.0,4.0,2,Relatively New,1620.0,1.0,0.0,1.0,Medium,High Floor
house,sector 109,6.25,5.0,7.0,3+,Relatively New,6228.0,1.0,1.0,0.0,Medium,Mid Floor
house,sector 66,12.0,5.0,6.0,3+,Relatively New,3150.0,1.0,1.0,1.0,High,Mid Floor
flat,sector 89,1.25,3.0,3.0,3,New Property,1288.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 82,0.85,2.0,2.0,2,Relatively New,1176.0,0.0,0.0,1.0,Low,Low Floor
flat,sector 85,1.75,3.0,4.0,3,Relatively New,2179.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 82a,2.85,4.0,4.0,3+,New Property,2179.0,1.0,0.0,2.0,High,Low Floor
flat,sector 49,2.55,3.0,4.0,3,Relatively New,2060.0,0.0,0.0,1.0,Low,Mid Floor
flat,sector 2,1.02,2.0,2.0,3,Moderately Old,1281.0,0.0,0.0,0.0,Medium,High Floor
house,sector 9,0.35,2.0,2.0,1,Old Property,360.0,0.0,0.0,0.0,Low,Low Floor
house,sector 105,0.74,3.0,3.0,0,Moderately Old,1000.0,0.0,0.0,0.0,Low,Low Floor
house,sector 103,3.15,4.0,5.0,0,Relatively New,4700.0,0.0,0.0,0.0,Medium,High Floor
house,sector 109,5.7,4.0,5.0,3+,Relatively New,5400.0,1.0,1.0,0.0,High,Mid Floor
flat,sector 70,2.35,4.0,4.0,3+,Moderately Old,2667.0,1.0,0.0,0.0,Medium,Mid Floor
flat,dwarka expressway,1.3,3.0,3.0,2,Under Construction,1267.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 12,0.38,3.0,3.0,3,Relatively New,900.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 66,18.0,5.0,6.0,3+,Relatively New,4500.0,1.0,1.0,2.0,High,Mid Floor
house,sector 26,19.0,6.0,6.0,3,Relatively New,4518.0,1.0,0.0,1.0,Medium,Low Floor
house,sector 49,6.75,5.0,4.0,2,Old Property,3420.0,1.0,1.0,0.0,Medium,Low Floor
house,sector 57,3.3,4.0,4.0,2,Moderately Old,1728.0,0.0,1.0,1.0,Medium,Mid Floor
flat,sector 84,0.6,2.0,2.0,2,Relatively New,1086.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 107,0.38,2.0,2.0,2,Relatively New,627.0,0.0,0.0,2.0,Low,Mid Floor
house,sohna road,0.95,3.0,10.0,3+,New Property,1065.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 33,1.35,3.0,4.0,2,Moderately Old,1398.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 56,0.47,1.0,1.0,1,Old Property,672.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 106,1.0,2.0,2.0,3+,New Property,940.0,0.0,0.0,1.0,Low,Low Floor
flat,sector 33,1.31,2.0,2.0,2,Under Construction,85.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 70,1.63,3.0,5.0,3,Relatively New,1527.0,1.0,0.0,0.0,Low,High Floor
flat,sector 49,4.16,5.0,4.0,3+,Relatively New,3219.0,1.0,0.0,0.0,Low,High Floor
flat,sector 84,0.49,2.0,2.0,2,Relatively New,1018.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 84,1.48,3.0,3.0,2,New Property,1624.0,1.0,1.0,1.0,Medium,Low Floor
flat,sector 86,0.78,2.0,2.0,1,New Property,1231.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 89,1.2,3.0,3.0,2,New Property,1423.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 104,1.3,3.0,2.0,3+,Relatively New,1303.0,0.0,1.0,1.0,Low,High Floor
house,sector 25,16.0,6.0,5.0,2,Relatively New,6000.0,0.0,0.0,0.0,Low,Mid Floor
flat,sohna road,0.66,2.0,2.0,3,Relatively New,978.0,0.0,0.0,0.0,Low,High Floor
flat,sector 14,4.26,4.0,4.0,0,Old Property,3250.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 68,2.22,3.0,2.0,3,Relatively New,1403.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 95,0.32,2.0,2.0,1,Relatively New,563.0,0.0,0.0,2.0,Low,Mid Floor
flat,sector 36,2.2,2.0,2.0,2,New Property,1338.0,0.0,0.0,0.0,Low,High Floor
flat,sector 33,1.15,2.0,2.0,2,Under Construction,103.0,0.0,0.0,0.0,Low,High Floor
flat,sector 79,1.2,3.0,3.0,3,Relatively New,1321.0,0.0,0.0,1.0,Medium,Mid Floor
house,sector 6,0.75,4.0,4.0,2,Moderately Old,480.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 102,2.22,3.0,4.0,3+,Relatively New,2000.0,1.0,0.0,0.0,Medium,High Floor
flat,sector 61,2.5,3.0,3.0,1,Under Construction,1549.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 85,0.9,3.0,3.0,3,Relatively New,1436.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 70,1.6,3.0,5.0,3,Relatively New,1527.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 86,0.64,2.0,2.0,1,New Property,1360.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 82,3.2,3.0,4.0,3,New Property,2160.0,1.0,1.0,0.0,Medium,Low Floor
house,sector 92,0.85,4.0,4.0,3,Relatively New,1743.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 57,1.12,2.0,2.0,1,Old Property,950.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 85,1.14,2.0,2.0,3,Relatively New,1484.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 78,0.88,3.0,4.0,3,Moderately Old,1668.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 83,1.8,3.0,4.0,3,Relatively New,1551.0,1.0,1.0,1.0,High,Mid Floor
flat,sector 84,1.05,3.0,3.0,3,Relatively New,1610.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 102,1.9,3.0,4.0,3,Relatively New,1710.0,1.0,0.0,0.0,High,Mid Floor
flat,sector 92,0.62,2.0,2.0,2,New Property,1498.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 92,0.78,2.0,2.0,3,Under Construction,846.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 92,1.0,4.0,4.0,3,Relatively New,2093.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 81,2.7,3.0,3.0,3,Relatively New,2343.0,1.0,0.0,1.0,Low,High Floor
flat,sector 108,3.95,4.0,5.0,3,Relatively New,2343.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 37d,1.0,3.0,3.0,3+,Moderately Old,1602.0,0.0,0.0,0.0,Low,High Floor
flat,sohna road,0.55,2.0,2.0,3,New Property,828.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 70a,1.64,3.0,3.0,3+,New Property,1950.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 104,2.65,4.0,4.0,3+,Relatively New,2898.0,1.0,0.0,1.0,Low,High Floor
house,sector 70a,5.25,5.0,4.0,3+,New Property,2610.0,1.0,0.0,1.0,Low,Mid Floor
flat,sector 109,2.95,4.0,5.0,3+,Relatively New,2851.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sohna road,0.95,2.0,2.0,3+,New Property,1175.97,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 63a,3.23,3.0,3.0,3,New Property,1202.0,1.0,0.0,0.0,Medium,Mid Floor
flat,manesar,0.65,3.0,2.0,3+,Moderately Old,1696.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 92,0.8,3.0,2.0,2,Relatively New,1473.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 111,9.0,5.0,5.0,3+,Relatively New,8000.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 28,0.9,4.0,2.0,3+,Old Property,1382.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 88a,2.65,3.0,3.0,3+,New Property,1582.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 2,0.6,1.0,1.0,1,Moderately Old,665.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sohna road,0.25,1.0,1.0,1,Relatively New,386.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 69,1.4,3.0,3.0,1,Relatively New,1392.0,0.0,0.0,1.0,High,High Floor
flat,sector 82,1.0,2.0,2.0,2,Relatively New,1299.0,0.0,0.0,1.0,Medium,High Floor
flat,sector 79,1.35,3.0,3.0,3,Relatively New,2161.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 70a,1.1,2.0,2.0,2,Relatively New,1312.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 104,1.85,3.0,3.0,3+,Relatively New,2072.0,1.0,0.0,0.0,High,High Floor
flat,sector 81,2.3,3.0,3.0,3+,Relatively New,1617.0,1.0,0.0,2.0,Low,High Floor
flat,sector 106,1.82,3.0,2.0,2,Relatively New,1359.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 43,6.0,4.0,4.0,2,Under Construction,2667.0,1.0,0.0,1.0,Low,Low Floor
flat,sector 92,1.25,4.0,3.0,0,Under Construction,2040.0,0.0,0.0,0.0,Low,High Floor
flat,sector 67,3.4,3.0,4.0,3+,Relatively New,2134.0,1.0,0.0,1.0,High,High Floor
flat,sector 95,0.56,2.0,2.0,3,New Property,896.0,0.0,0.0,0.0,Low,High Floor
flat,sector 65,2.86,3.0,3.0,3,Under Construction,2267.0,1.0,0.0,0.0,Low,High Floor
flat,sector 107,1.21,3.0,3.0,3,Moderately Old,1713.0,0.0,0.0,1.0,Medium,Mid Floor
house,sector 109,11.25,7.0,5.0,3+,Relatively New,4500.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 67,3.5,3.0,4.0,3,Relatively New,2490.0,1.0,0.0,1.0,Medium,High Floor
house,sector 26,19.0,6.0,8.0,3+,Moderately Old,4500.0,1.0,1.0,1.0,Medium,Mid Floor
flat,sector 108,2.33,3.0,3.0,3,Relatively New,1711.0,0.0,1.0,1.0,High,High Floor
flat,sector 103,0.23,1.0,1.0,1,Relatively New,400.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 72,3.9,4.0,4.0,3+,Relatively New,2509.0,1.0,0.0,0.0,Low,High Floor
flat,sector 70a,2.5,3.0,4.0,3,Relatively New,2127.0,1.0,1.0,1.0,High,Mid Floor
flat,sector 99,0.32,2.0,2.0,1,Relatively New,601.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 85,2.2,4.0,6.0,3,Relatively New,3920.0,1.0,0.0,0.0,High,Mid Floor
house,sector 82,1.6,4.0,4.0,3+,Moderately Old,2425.0,1.0,0.0,0.0,Medium,High Floor
flat,sector 89,0.75,2.0,2.0,2,Moderately Old,1032.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 81,2.35,3.0,3.0,3+,Relatively New,1550.0,1.0,0.0,2.0,Low,High Floor
flat,sector 107,1.8,3.0,4.0,3+,Relatively New,1837.0,1.0,0.0,0.0,Medium,Low Floor
flat,sector 108,2.1,2.0,2.0,2,Under Construction,1250.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 108,3.75,3.0,3.0,2,New Property,2120.0,1.0,0.0,0.0,Medium,High Floor
flat,sector 92,0.85,3.0,3.0,3,Relatively New,1801.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 77,0.75,2.0,2.0,2,Relatively New,1180.0,0.0,0.0,1.0,High,Mid Floor
flat,sector 55,1.44,3.0,3.0,2,Moderately Old,1700.0,0.0,0.0,1.0,Low,Mid Floor
flat,sector 85,1.3,2.0,2.0,2,New Property,1484.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 92,0.5,2.0,2.0,3,Moderately Old,905.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 37d,1.07,3.0,3.0,2,Under Construction,1450.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 67a,2.0,3.0,3.0,3,New Property,1584.0,0.0,0.0,0.0,Low,High Floor
house,sector 66,19.0,5.0,6.0,3+,Relatively New,6667.0,1.0,1.0,1.0,Medium,Mid Floor
flat,sector 84,0.69,2.0,2.0,3+,Relatively New,1222.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 69,0.62,2.0,2.0,1,Relatively New,536.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 50,8.5,4.0,4.0,3,Moderately Old,11111.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 102,2.4,3.0,4.0,3+,Relatively New,2334.0,0.0,0.0,1.0,Low,Mid Floor
flat,sector 83,1.35,3.0,3.0,3,Relatively New,1387.0,1.0,0.0,0.0,Low,Mid Floor
house,sector 43,11.5,7.0,8.0,3+,Old Property,9000.0,1.0,1.0,1.0,Low,Mid Floor
flat,sector 69,1.43,3.0,3.0,2,Relatively New,1455.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 63,3.0,3.0,3.0,3,New Property,2000.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 47,2.4,3.0,4.0,3+,Moderately Old,1916.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 104,2.63,4.0,4.0,3+,Relatively New,2953.0,1.0,0.0,1.0,High,High Floor
flat,sector 53,4.8,3.0,4.0,3+,Relatively New,2500.0,1.0,0.0,1.0,High,Mid Floor
flat,sector 95,0.48,2.0,2.0,2,Relatively New,744.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 57,7.25,9.0,9.0,3+,New Property,2700.0,1.0,0.0,1.0,Low,Low Floor
house,sector 26,18.0,5.0,4.0,3+,Moderately Old,4518.0,1.0,1.0,1.0,Medium,Mid Floor
flat,sector 33,1.25,2.0,2.0,3+,Under Construction,1539.0,0.0,0.0,0.0,Low,High Floor
flat,sector 85,1.2,2.0,2.0,3,Relatively New,1660.0,0.0,0.0,0.0,Low,High Floor
flat,sohna road,0.25,2.0,2.0,1,Relatively New,587.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 69,2.06,3.0,3.0,3,Relatively New,1640.0,0.0,0.0,0.0,Low,High Floor
flat,sector 61,1.6,2.0,2.0,2,Under Construction,1278.0,0.0,0.0,0.0,Low,Mid Floor
flat,manesar,0.9,3.0,3.0,3+,Moderately Old,2321.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 84,0.54,2.0,2.0,3+,Relatively New,1086.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 113,2.0,3.0,3.0,2,Under Construction,1507.0,0.0,0.0,0.0,Low,High Floor
flat,sector 56,2.05,4.0,4.0,3+,Relatively New,2500.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sohna road,0.5,2.0,2.0,2,New Property,591.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 90,1.75,4.0,4.0,3+,Relatively New,2005.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 104,2.52,4.0,4.0,3+,Relatively New,2800.0,1.0,1.0,1.0,High,High Floor
flat,sector 104,2.3,3.0,4.0,3+,Moderately Old,2217.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 4,0.36,2.0,2.0,1,Relatively New,1056.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 102,1.75,3.0,4.0,3+,Relatively New,1748.0,1.0,0.0,1.0,Medium,High Floor
flat,sector 62,10.75,5.0,7.0,3,Relatively New,4990.0,1.0,0.0,1.0,High,Mid Floor
flat,sector 90,0.65,2.0,2.0,3,Relatively New,1050.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 43,5.8,4.0,4.0,3+,Old Property,2801.0,0.0,0.0,0.0,Low,High Floor
flat,sector 95,0.55,2.0,2.0,2,New Property,1256.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 85,2.17,4.0,4.0,3,Relatively New,2600.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 99,1.56,3.0,5.0,3,New Property,1807.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 86,1.05,3.0,3.0,3,Under Construction,1715.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 85,1.83,3.0,4.0,3,Relatively New,1925.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 79,0.71,2.0,2.0,0,Under Construction,1295.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 21,1.6,5.0,5.0,2,Relatively New,120.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 82a,1.8,3.0,3.0,3+,Relatively New,1545.0,1.0,0.0,2.0,High,Mid Floor
flat,sector 107,0.9,2.0,2.0,3,Relatively New,1281.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 63a,2.0,3.0,3.0,2,Under Construction,1540.0,0.0,0.0,0.0,Low,Low Floor
